variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"new-document-layout","internal:ФИО","","resolver-v2","eligible","correct","4","","14","","",""
"new-document-layout","internal:Рабочая почта","","resolver-v2","eligible","correct","1.2000000029802322","","14","","",""
"new-document-layout","internal:Вид обучения","","resolver-v2","eligible","correct","0.7999999970197678","","14","","",""
"new-document-layout","internal:Продолжить","","resolver-v2","eligible","correct","0.9000000059604645","","14","","",""
"before-append","internal:Курс","","resolver-v2","absent","broken","0.7000000029802322","","14","","",""
"pending-http","internal:Курс","","resolver-v2","absent","broken","1.0999999940395355","","14","","",""
"after-append","internal:Курс","","resolver-v2","eligible","correct","1.8999999910593033","","22","","",""
"after-append","internal:Онлайн","","resolver-v2","eligible","correct","1.5","","22","","",""
"after-append","internal:Нужен наставник","","resolver-v2","eligible","correct","1.3999999910593033","","22","","",""
"after-append","internal:Комментарий","","resolver-v2","eligible","correct","1.2999999970197678","","22","","",""
"after-append","internal:Продолжить","","resolver-v2","eligible","correct","1.300000011920929","","22","","",""
"portal-open-owner","internal:Курс","","resolver-v2","eligible","correct","1.5","","22","","",""
"portal-closed-owner","internal:Курс","","resolver-v2","eligible","correct","1.5","","22","","",""
"after-replace","internal:Данные проверены","","resolver-v2","eligible","correct","0.7999999970197678","","10","","",""
"after-replace","internal:Продолжить","","resolver-v2","eligible","correct","0.7000000029802322","","10","","",""
"removed-after-replace","internal:Курс","","resolver-v2","absent","broken","0.5","","10","","",""
"reset","internal:ФИО","","resolver-v2","absent","broken","0.5","","6","","",""
"reset","internal:Курс","","resolver-v2","absent","broken","0.3999999910593033","","6","","",""
"reset","internal:Данные проверены","","resolver-v2","absent","broken","0.29999999701976776","","6","","",""
"new-document-layout","external:ФИО","","resolver-v2","eligible","correct","3.2999999970197678","","14","","",""
"new-document-layout","external:Рабочая почта","","resolver-v2","eligible","correct","1","","14","","",""
"new-document-layout","external:Вид обучения","","resolver-v2","eligible","correct","0.7999999970197678","","14","","",""
"new-document-layout","external:Продолжить","","resolver-v2","eligible","correct","1.1000000089406967","","14","","",""
"before-append","external:Организатор","","resolver-v2","absent","broken","0.7999999970197678","","14","","",""
"pending-http","external:Организатор","","resolver-v2","absent","broken","1","","14","","",""
"after-append","external:Организатор","","resolver-v2","eligible","correct","2.199999988079071","","23","","",""
"after-append","external:Стоимость","","resolver-v2","eligible","correct","1.4000000059604645","","23","","",""
"after-append","external:Дата начала","","resolver-v2","eligible","correct","1.5","","23","","",""
"after-append","external:Обоснование","","resolver-v2","eligible","correct","1.3999999910593033","","23","","",""
"after-append","external:Продолжить","","resolver-v2","eligible","correct","1.4000000059604645","","23","","",""
"validation-422","external:Организатор","","resolver-v2","eligible","correct","2","","23","","",""
"validation-422","external:Стоимость","","resolver-v2","eligible","correct","1.3999999910593033","","23","","",""
"validation-422","external:Дата начала","","resolver-v2","eligible","correct","1.4000000059604645","","23","","",""
"validation-422","external:Обоснование","","resolver-v2","eligible","correct","1.1000000089406967","","23","","",""
"validation-422","external:Продолжить","","resolver-v2","eligible","correct","1.300000011920929","","23","","",""
"after-replace","external:Данные проверены","","resolver-v2","eligible","correct","0.7000000029802322","","10","","",""
"after-replace","external:Продолжить","","resolver-v2","eligible","correct","0.5999999940395355","","10","","",""
"removed-after-replace","external:Организатор","","resolver-v2","absent","broken","0.5","","10","","",""
"reset","external:ФИО","","resolver-v2","absent","broken","0.4000000059604645","","6","","",""
"reset","external:Организатор","","resolver-v2","absent","broken","0.4000000059604645","","6","","",""
"reset","external:Данные проверены","","resolver-v2","absent","broken","0.4000000059604645","","6","","",""
