variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"fresh-document","text","development","resolver-v2","eligible","correct","5.0999999940395355","","42","semantic","",""
"fresh-document","text","development","finder-default","eligible","correct","4.080582999999933","1","","","",""
"fresh-document","text","development","finder-filtered","eligible","correct","3.080207999999857","1","","","",""
"fresh-document","text","development","dom-to-locator","eligible","correct","6.024249999999938","1","","","",""
"fresh-document","text","development","mizchi","eligible","correct","4.116875000000164","1","","","",""
"fresh-document","email","development","resolver-v2","eligible","correct","1.6000000089406967","","42","semantic","",""
"fresh-document","email","development","finder-default","eligible","correct","3.824417000000267","1","","","",""
"fresh-document","email","development","finder-filtered","eligible","correct","2.740708000000268","1","","","",""
"fresh-document","email","development","dom-to-locator","eligible","correct","4.3972499999999854","1","","","",""
"fresh-document","email","development","mizchi","eligible","correct","3.49541599999975","1","","","",""
"fresh-document","select","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","select","development","finder-default","eligible","correct","3.6064580000002024","1","","","",""
"fresh-document","select","development","finder-filtered","eligible","correct","2.637666000000081","1","","","",""
"fresh-document","select","development","dom-to-locator","eligible","correct","3.275416999999834","1","","","",""
"fresh-document","select","development","mizchi","eligible","correct","3.3017919999997503","1","","","",""
"fresh-document","number","development","resolver-v2","eligible","correct","1.6000000089406967","","42","semantic","",""
"fresh-document","number","development","finder-default","eligible","correct","3.8669590000004064","1","","","",""
"fresh-document","number","development","finder-filtered","eligible","correct","2.59637500000008","1","","","",""
"fresh-document","number","development","dom-to-locator","eligible","correct","4.123082999999951","1","","","",""
"fresh-document","number","development","mizchi","eligible","correct","3.361041000000114","1","","","",""
"fresh-document","checkbox","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","checkbox","development","finder-default","eligible","correct","3.3452079999997295","1","","","",""
"fresh-document","checkbox","development","finder-filtered","eligible","correct","2.7678329999998823","1","","","",""
"fresh-document","checkbox","development","dom-to-locator","eligible","correct","3.6418750000002547","1","","","",""
"fresh-document","checkbox","development","mizchi","eligible","correct","2.704917000000023","1","","","",""
"fresh-document","switch","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","switch","development","finder-default","eligible","correct","4.853708000000097","1","","","",""
"fresh-document","switch","development","finder-filtered","eligible","correct","3.0299999999997453","1","","","",""
"fresh-document","switch","development","dom-to-locator","eligible","correct","3.5741250000000946","1","","","",""
"fresh-document","switch","development","mizchi","eligible","correct","3.163542000000234","1","","","",""
"fresh-document","textarea","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","textarea","development","finder-default","eligible","correct","3.3456249999999272","1","","","",""
"fresh-document","textarea","development","finder-filtered","eligible","correct","2.734375","1","","","",""
"fresh-document","textarea","development","dom-to-locator","eligible","correct","3.843417000000045","1","","","",""
"fresh-document","textarea","development","mizchi","eligible","correct","3.5000419999996666","1","","","",""
"fresh-document","date","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"fresh-document","date","development","finder-default","eligible","correct","3.541917000000012","1","","","",""
